,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
6172,1.8,bus,01,manual,125,zafira,40000,gasoline,opel,0,76275,
2614,2.0,limousine,2013,manual,150,a3,60000,diesel,audi,0,63927,680.0
6209,3.0,coupé,2001,manual,231,z_reihe,60000,gasoline,bmw,0,30163,2890.0
71938,,station wagon,1997,manual,122,,150000,,mercedes_benz,1,49457,90.0
53541,,bus,2002,manual,0,zafira,150000,gasoline,opel,,44892,150.0
17900,1.6,station wagon,2005,auto,101,focus,150000,gasoline,ford,0,75175,210.0
39069,,,2016,manual,80,andere,90000,gasoline,mazda,,35096,
44164,,,2012,manual,184,andere,20000,gasoline,mini,0,82211,890.0
60563,2.0,limousine,2005,manual,140,golf,150000,diesel,volkswagen,0,21109,250.0
48860,,small car,1991,manual,54,polo,150000,gasoline,volkswagen,0,34497,60.0
6899,,limousine,1999,manual,0,3er,150000,gasoline,bmw,,14197,70.0
6875,,station wagon,2010,auto,184,3er,150000,diesel,bmw,0,79211,830.0
61985,,station wagon,1998,manual,144,v70,150000,gasoline,volvo,0,32683,90.0
35547,,station wagon,04,auto,272,5er,150000,diesel,bmw,0,26954,
27656,,small car,2007,manual,60,c2,125000,gasoline,citroen,0,63584,120.0
64485,3.0,bus,2007,auto,204,viano,150000,diesel,mercedes_benz,0,60431,1120.0
81394,,convertible,1993,manual,113,3er,70000,gasoline,bmw,0,65197,640.0
43799,,convertible,2003,,364,911,150000,,porsche,0,73733,2240.0
7460,,limousine,2006,manual,122,3er,150000,diesel,bmw,0,21031,590.0
28831,2.0,limousine,07,manual,140,a6,150000,diesel,audi,0,73765,
28625,2.0,station wagon,05,auto,140,passat,150000,diesel,volkswagen,0,23564,
62994,,bus,1999,manual,80,transit,150000,diesel,ford,0,58239,220.0
29443,,small car,1999,,45,fortwo,150000,gasoline,smart,0,75433,60.0
96398,1.4,coupé,2009,manual,122,scirocco,125000,gasoline,volkswagen,0,65385,330.0
17305,,convertible,1999,manual,146,,70000,gasoline,sonstige_autos,0,40233,210.0
87412,,limousine,2011,auto,184,5er,125000,diesel,bmw,0,10115,590.0
6212,,convertible,1994,manual,112,3er,150000,gasoline,bmw,1,34537,160.0
85633,,limousine,1997,manual,125,a3,150000,gasoline,audi,0,65439,110.0
37766,,small car,2013,manual,0,up,30000,gasoline,volkswagen,0,85098,470.0
33978,,small car,1999,manual,101,a3,150000,gasoline,audi,0,32805,180.0
83936,,small car,2011,auto,71,fortwo,30000,gasoline,smart,0,53173,400.0
93975,,other,1991,manual,170,andere,150000,diesel,nissan,1,86163,2780.0
33688,3.0,,2010,auto,245,discovery,150000,diesel,land_rover,1,33607,1700.0
35227,2.3,,2010,manual,260,cx_reihe,90000,,mazda,0,91154,940.0
60551,1.6,small car,2012,auto,90,polo,30000,diesel,volkswagen,0,38368,460.0
59319,,coupé,1999,manual,190,andere,5000,,honda,,39288,410.0
92757,,limousine,2000,manual,118,3er,150000,gasoline,bmw,0,96106,230.0
78073,,station wagon,2010,manual,75,caddy,100000,diesel,volkswagen,0,63571,1100.0
47817,,bus,2000,manual,150,voyager,150000,liquefied petroleum gas,chrysler,0,33428,
45403,,convertible,1992,manual,98,golf,150000,gasoline,volkswagen,0,22307,470.0
39467,,station wagon,2002,manual,75,yaris,150000,,toyota,1,21483,150.0
61134,,small car,2007,manual,54,corsa,125000,gasoline,opel,0,63069,390.0
56690,,,2016,manual,115,,150000,,volkswagen,,72336,
31814,1.9,station wagon,2005,manual,131,megane,150000,diesel,renault,0,47198,100.0
18070,,bus,98,manual,116,andere,150000,,mitsubishi,0,32584,
46315,,limousine,2006,auto,190,e_klasse,150000,diesel,mercedes_benz,0,10365,410.0
71824,,,2006,manual,163,outlander,100000,gasoline,mitsubishi,0,91413,430.0
11115,1.8,limousine,1998,manual,150,golf,125000,gasoline,volkswagen,0,77709,280.0
62356,,station wagon,2014,auto,120,3_reihe,30000,gasoline,peugeot,0,67454,530.0
59250,,small car,2003,manual,0,fiesta,150000,gasoline,ford,0,50829,120.0
71084,,,2016,manual,106,golf,150000,gasoline,volkswagen,0,10553,20.0
83506,,limousine,2007,auto,156,c_klasse,60000,gasoline,mercedes_benz,0,59439,1240.0
75116,,small car,1999,manual,54,punto,150000,gasoline,fiat,0,72070,
46224,2.0,station wagon,2008,manual,140,golf,150000,diesel,volkswagen,0,55469,420.0
72570,,station wagon,2011,auto,184,5er,20000,diesel,bmw,0,80997,1220.0
30448,,station wagon,99,manual,0,c_klasse,150000,gasoline,mercedes_benz,,37154,
11241,2.0,limousine,2012,manual,170,q3,20000,gasoline,audi,0,60437,1490.0
62513,1.2,convertible,2015,manual,69,500,20000,gasoline,fiat,0,40215,430.0
27482,1.6,station wagon,2002,manual,105,golf,150000,gasoline,volkswagen,0,4157,90.0
5154,1.6,limousine,1994,manual,90,escort,125000,gasoline,ford,,99089,70.0
27035,,coupé,1973,manual,200,andere,150000,gasoline,bmw,1,56626,1970.0
12018,,station wagon,2005,manual,103,stilo,150000,gasoline,fiat,0,33719,150.0
23739,,bus,2004,manual,116,galaxy,150000,diesel,ford,0,15236,280.0
97302,2.0,station wagon,2003,manual,121,6_reihe,150000,diesel,mazda,1,98527,110.0
78033,,convertible,06,manual,135,megane,50000,gasoline,renault,0,83093,
3781,1.9,station wagon,2008,manual,105,golf,150000,diesel,volkswagen,0,50126,460.0
87547,,coupé,2009,manual,177,1er,60000,diesel,bmw,0,72474,810.0
11551,,small car,2001,manual,115,beetle,125000,gasoline,volkswagen,0,52351,180.0
18674,2.2,small car,1998,manual,74,3_reihe,150000,gasoline,mazda,,46514,
75266,1.6,limousine,2008,manual,109,c_reihe,90000,diesel,volvo,0,64750,220.0
85764,,,2016,manual,105,,150000,,volkswagen,0,63263,80.0
12562,2.7,limousine,2003,auto,203,andere,125000,gasoline,chrysler,0,65719,210.0
82425,3.0,limousine,2012,auto,239,q5,150000,diesel,audi,0,32805,2060.0
15462,,small car,2011,manual,85,,125000,gasoline,seat,,58509,590.0
771,3.0,station wagon,2002,manual,220,a6,150000,gasoline,audi,,83024,210.0
12296,,station wagon,2011,manual,136,c_klasse,80000,diesel,mercedes_benz,0,58840,610.0
91853,1.8,bus,2000,manual,113,andere,150000,gasoline,citroen,0,12057,90.0
54468,,coupé,1996,manual,90,tigra,150000,gasoline,opel,0,79336,180.0
39713,1.8,convertible,2000,manual,90,golf,150000,gasoline,volkswagen,0,73765,510.0
23971,,coupé,1996,manual,0,,150000,,bmw,,90471,170.0
69821,1.5,limousine,2001,manual,90,almera,125000,gasoline,nissan,1,53175,90.0
44351,,,2005,auto,0,sprinter,150000,diesel,mercedes_benz,,45468,220.0
70438,1.6,,2012,manual,117,juke,40000,gasoline,nissan,0,6128,680.0
25234,1.4,small car,2006,manual,80,polo,150000,gasoline,volkswagen,0,49594,290.0
11351,2.8,,2016,manual,0,andere,150000,diesel,opel,0,66333,
32754,,convertible,2005,manual,218,crossfire,150000,gasoline,chrysler,0,57074,160.0
45100,1.6,station wagon,1998,manual,101,vectra,150000,gasoline,opel,1,76646,110.0
87737,,limousine,2004,auto,333,5er,150000,gasoline,bmw,0,90762,580.0
1431,,small car,95,,60,polo,5000,gasoline,volkswagen,,56462,
74107,,limousine,2005,manual,163,3er,150000,diesel,bmw,0,67310,270.0
42350,,limousine,1998,auto,379,,40000,gasoline,sonstige_autos,0,78315,1910.0
19777,1.6,bus,2012,manual,90,roomster,40000,diesel,skoda,0,38550,460.0
6740,1.4,limousine,2005,manual,75,golf,150000,gasoline,volkswagen,0,66625,210.0
38919,2.0,limousine,2006,manual,200,golf,150000,gasoline,volkswagen,0,88046,500.0
73691,,limousine,1999,manual,118,3er,150000,liquefied petroleum gas,bmw,0,42897,320.0
92609,1.4,limousine,2013,manual,140,leon,50000,gasoline,seat,0,38102,1090.0
60730,2.3,coupé,1993,manual,133,andere,150000,gasoline,audi,0,85051,130.0
85663,2.0,limousine,07,,0,a4,150000,diesel,audi,0,57250,
93528,,coupé,2002,auto,170,clk,125000,diesel,mercedes_benz,0,40789,600.0
74165,,coupé,2016,manual,385,andere,5000,gasoline,porsche,0,68259,
30453,1.2,small car,2001,manual,75,twingo,150000,gasoline,renault,0,51143,70.0
16887,,limousine,2014,auto,230,golf,40000,gasoline,volkswagen,0,84036,1480.0
78286,1.4,small car,2002,manual,75,polo,150000,gasoline,volkswagen,1,19336,80.0
78998,2.0,limousine,2009,manual,211,golf,100000,gasoline,volkswagen,0,44329,720.0
557,,coupé,2006,auto,143,c_klasse,125000,gasoline,mercedes_benz,0,26810,580.0
74102,1.7,station wagon,08,manual,110,astra,150000,diesel,opel,0,38838,
54664,,bus,2012,manual,110,scenic,70000,diesel,renault,0,50321,1380.0
43256,,,2016,manual,80,fabia,125000,,skoda,,81243,
65805,1.5,small car,2003,manual,82,,150000,diesel,renault,0,24794,70.0
55008,1.0,small car,1999,manual,50,arosa,125000,gasoline,seat,0,22453,70.0
64837,,small car,2004,manual,170,cooper,150000,gasoline,mini,0,56754,400.0
61059,,small car,2007,manual,70,c1,150000,gasoline,citroen,1,80937,140.0
18284,,small car,1998,manual,54,corsa,150000,gasoline,opel,,48455,
34925,,,2016,manual,75,astra,150000,gasoline,opel,,61476,
88418,1.4,limousine,2013,manual,122,a3,50000,gasoline,audi,0,14712,740.0
36095,,small car,2001,manual,58,twingo,150000,gasoline,renault,,33689,50.0
82637,,limousine,01,auto,203,andere,150000,,chrysler,0,12353,
28618,,,2016,manual,0,twingo,125000,gasoline,renault,,57258,20.0
78512,1.6,limousine,1996,manual,75,golf,150000,gasoline,volkswagen,0,22846,70.0
63295,,coupé,1989,auto,90,jetta,150000,,volkswagen,0,3096,170.0
16477,,station wagon,2005,manual,150,vectra,150000,diesel,opel,0,33605,190.0
13889,,,2016,manual,100,focus,150000,gasoline,ford,0,19063,
82801,,small car,1999,manual,60,polo,150000,gasoline,volkswagen,0,77815,70.0
43161,,small car,2009,manual,54,panda,80000,gasoline,fiat,1,79189,250.0
43078,,,2016,manual,121,1er,80000,,bmw,1,41751,400.0
84093,,convertible,1991,manual,250,andere,150000,gasoline,porsche,0,90459,970.0
73492,2.2,bus,2002,manual,147,zafira,150000,gasoline,opel,0,50129,140.0
91855,,,2016,manual,58,sirion,150000,gasoline,daihatsu,0,70806,20.0
60679,1.6,limousine,1999,manual,101,passat,150000,gasoline,volkswagen,0,35096,110.0
47459,1.9,bus,2008,manual,102,transporter,150000,diesel,volkswagen,0,23568,300.0
21790,,small car,2004,manual,59,twingo,125000,gasoline,renault,0,66127,90.0
21643,1.6,limousine,2004,manual,116,golf,150000,gasoline,volkswagen,0,24963,340.0
30845,,,2010,manual,136,kuga,125000,diesel,ford,0,50765,600.0
31332,1.6,limousine,1999,manual,101,astra,150000,gasoline,opel,0,4435,200.0
93242,1.4,small car,2000,manual,0,corsa,150000,gasoline,opel,,6886,140.0
12812,,small car,2003,manual,0,punto,150000,gasoline,fiat,,50739,60.0
37530,,limousine,1983,manual,0,,90000,diesel,renault,,53177,820.0
14392,2.0,coupé,2007,manual,200,tt,150000,gasoline,audi,0,59909,630.0
96492,5.0,limousine,2004,manual,75,golf,60000,gasoline,volkswagen,0,96465,390.0
30284,0.8,small car,2000,manual,50,matiz,150000,gasoline,daewoo,0,41539,
14590,,limousine,1990,manual,90,golf,150000,gasoline,volkswagen,0,3050,100.0
11440,,limousine,2006,auto,140,a_klasse,150000,diesel,mercedes_benz,0,85221,430.0
33724,,limousine,13,auto,300,golf,30000,gasoline,volkswagen,0,96450,
2449,,small car,1995,manual,60,polo,150000,gasoline,volkswagen,1,2625,
48022,1.6,station wagon,2010,manual,101,focus,100000,gasoline,ford,0,4347,450.0
15212,,,2016,manual,80,primera,125000,,nissan,0,18106,
2853,1.0,small car,2000,manual,54,micra,125000,gasoline,nissan,0,48155,100.0
42895,1.2,small car,2009,manual,65,andere,150000,gasoline,fiat,1,67366,270.0
10790,2.0,,2016,manual,116,mondeo,150000,,ford,0,48703,
89600,,limousine,2005,,0,c_klasse,150000,diesel,mercedes_benz,0,31515,200.0
87983,1.9,station wagon,03,auto,131,passat,150000,diesel,volkswagen,,67304,
14087,2.0,,2011,manual,140,tiguan,40000,diesel,volkswagen,0,49124,1710.0
36838,,,2000,auto,0,a_klasse,150000,,mercedes_benz,0,33034,70.0
85703,,,16,,0,,150000,,sonstige_autos,,2923,
42777,2.7,limousine,2008,auto,190,a4,150000,diesel,audi,0,26605,630.0
73824,1.0,small car,2005,manual,60,corsa,125000,gasoline,opel,0,30627,40.0
66201,,bus,2008,manual,131,transporter,125000,diesel,volkswagen,0,84036,670.0
94256,1.8,coupé,2010,manual,160,tt,80000,gasoline,audi,0,59759,450.0
71649,,,2016,manual,147,avensis,125000,,toyota,0,91154,
3841,,limousine,2001,auto,192,3er,150000,gasoline,bmw,0,41751,180.0
71035,2.6,coupé,1994,manual,150,80,150000,gasoline,audi,0,58097,250.0
89606,,coupé,1991,manual,150,calibra,150000,gasoline,opel,1,65462,90.0
94501,1.0,small car,2009,manual,68,c1,20000,gasoline,citroen,0,22041,250.0
3000,,bus,1997,manual,102,transporter,150000,diesel,volkswagen,0,26345,280.0
96001,,limousine,1999,manual,170,omega,150000,gasoline,opel,,31535,60.0
32618,,coupé,1986,manual,0,,5000,gasoline,porsche,0,42699,430.0
73309,,limousine,2008,auto,190,e_klasse,150000,diesel,mercedes_benz,0,90537,690.0
73918,,convertible,2008,auto,305,slk,50000,gasoline,mercedes_benz,0,75181,1540.0
86265,1.1,small car,2002,manual,60,andere,150000,gasoline,citroen,0,66130,70.0
76524,1.1,small car,12,manual,69,i_reihe,60000,gasoline,hyundai,0,79098,
52919,,limousine,1994,manual,102,3er,150000,gasoline,bmw,0,77723,60.0
95784,,bus,2006,manual,174,transporter,150000,diesel,volkswagen,0,32602,970.0
37259,1.7,limousine,2001,manual,75,astra,150000,diesel,opel,0,45472,50.0
12364,3.0,limousine,2009,auto,239,phaeton,150000,diesel,volkswagen,0,65439,830.0
50518,3.0,limousine,2007,auto,218,x_reihe,150000,diesel,bmw,0,76646,550.0
58347,2.0,limousine,2003,manual,141,6_reihe,150000,gasoline,mazda,0,70191,180.0
48252,9.2,limousine,1999,manual,100,vectra,150000,,opel,0,59557,90.0
41546,,bus,1997,manual,128,andere,150000,gasoline,toyota,0,74585,90.0
64894,2.0,station wagon,2009,auto,156,,150000,gasoline,sonstige_autos,0,4610,380.0
46376,,limousine,1992,auto,85,80,150000,gasoline,audi,0,45355,70.0
25967,,bus,2003,manual,140,galaxy,150000,gasoline,ford,0,26802,210.0
69979,,limousine,1997,auto,286,7er,150000,gasoline,bmw,0,58452,180.0
78493,1.4,station wagon,2011,manual,120,astra,100000,gasoline,opel,0,26629,770.0
62499,1.6,limousine,2001,manual,98,3_reihe,150000,gasoline,mazda,0,90429,60.0
24507,,limousine,1999,manual,150,toledo,150000,,seat,,94447,50.0
20337,,,16,manual,140,,150000,diesel,volkswagen,0,32429,
65032,,limousine,2004,,0,5er,150000,diesel,bmw,0,65428,400.0
15256,,station wagon,1999,manual,115,vectra,150000,gasoline,opel,,65468,90.0
37429,1.2,limousine,2012,manual,105,beetle,50000,gasoline,volkswagen,0,10557,580.0
61987,,limousine,2004,manual,120,laguna,30000,,renault,0,59067,20.0
38991,1.0,small car,1999,manual,50,arosa,150000,gasoline,seat,0,83646,40.0
57676,1.4,small car,2009,manual,90,corsa,80000,gasoline,opel,0,90596,600.0
87838,,limousine,10,auto,163,3er,150000,diesel,bmw,0,94157,
73121,,station wagon,2011,manual,170,superb,125000,diesel,skoda,0,49124,840.0
14115,,station wagon,2010,auto,170,c_klasse,100000,diesel,mercedes_benz,0,55469,1370.0
78539,,bus,1998,manual,114,sharan,150000,gasoline,volkswagen,0,93142,80.0
37960,1.2,bus,2005,manual,75,modus,150000,gasoline,renault,0,58642,130.0
88645,,station wagon,2005,manual,109,,5000,diesel,peugeot,0,73760,100.0
17599,1.6,limousine,1999,manual,101,a4,150000,gasoline,audi,0,10999,70.0
55577,1.6,limousine,1999,manual,101,passat,150000,liquefied petroleum gas,volkswagen,0,41061,80.0
6844,,station wagon,1999,manual,75,astra,150000,gasoline,opel,0,59069,90.0
79478,,limousine,2000,manual,0,a_klasse,150000,gasoline,mercedes_benz,,90766,50.0
34307,,limousine,1998,manual,101,golf,150000,gasoline,volkswagen,0,42929,110.0
13702,,limousine,1999,manual,102,a_klasse,150000,gasoline,mercedes_benz,0,64807,210.0
9159,,limousine,1996,manual,109,3er,150000,gasoline,bmw,,13359,60.0
81801,2.0,limousine,1993,manual,141,andere,150000,gasoline,alfa_romeo,0,48683,60.0
58753,2.2,small car,1997,manual,75,clio,150000,gasoline,renault,1,47055,
5272,1.2,small car,2000,manual,58,twingo,70000,gasoline,renault,0,91052,120.0
43435,,bus,2007,manual,131,transporter,150000,diesel,volkswagen,0,89291,370.0
51149,2.5,convertible,2006,manual,218,z_reihe,125000,gasoline,bmw,0,25524,1120.0
49301,,limousine,2004,manual,125,a_klasse,150000,gasoline,mercedes_benz,0,42857,250.0
98561,2.0,station wagon,2009,manual,110,passat,150000,diesel,volkswagen,1,99994,330.0
71553,,,2000,,0,,125000,gasoline,sonstige_autos,,6667,80.0
7084,,station wagon,2002,manual,102,transporter,150000,,volkswagen,,27721,300.0
14280,2.0,,2012,manual,141,qashqai,50000,gasoline,nissan,0,64668,1250.0
34721,,coupé,1983,manual,0,,125000,,bmw,0,75443,700.0
38784,1.3,bus,2004,auto,86,verso,150000,gasoline,toyota,0,58452,250.0
34974,,small car,2010,manual,65,picanto,20000,gasoline,kia,0,81539,210.0
18293,1.6,,2001,manual,125,polo,150000,,volkswagen,0,15517,200.0
17119,3.0,station wagon,2008,manual,239,a4,90000,diesel,audi,0,66453,1080.0
64327,,station wagon,2005,auto,230,a6,150000,diesel,audi,,15344,380.0
41418,,small car,2007,,805,corsa,40000,gasoline,opel,,33034,240.0
84825,1.0,small car,2001,manual,50,arosa,150000,gasoline,seat,0,49525,40.0
53823,,limousine,2004,manual,218,5er,150000,diesel,bmw,0,65934,430.0
26469,1.1,small car,2004,manual,54,panda,60000,gasoline,fiat,0,84359,170.0
30580,,,2009,auto,224,m_klasse,150000,diesel,mercedes_benz,0,16775,1190.0
58371,,station wagon,2010,manual,143,a4,150000,diesel,audi,,33607,1000.0
10601,2.0,station wagon,1995,manual,136,omega,150000,gasoline,opel,0,40227,50.0
53869,1.2,small car,2009,manual,65,andere,125000,gasoline,fiat,0,26135,150.0
75699,,station wagon,2006,manual,0,,125000,gasoline,nissan,,99880,110.0
62387,1.9,station wagon,2004,manual,102,v40,150000,diesel,volvo,0,49191,210.0
40801,,small car,1997,manual,60,polo,150000,gasoline,volkswagen,,18442,110.0
48999,,station wagon,2008,manual,86,clio,150000,diesel,renault,0,12051,350.0
94215,,limousine,2002,manual,75,corsa,150000,gasoline,opel,0,65474,180.0
76696,,small car,2006,manual,54,fox,125000,gasoline,volkswagen,0,94336,230.0
96114,,,2016,manual,105,touran,150000,,volkswagen,0,19059,290.0
46924,1.2,small car,1999,manual,58,clio,125000,gasoline,renault,0,12045,80.0
88727,,small car,2005,manual,64,polo,150000,diesel,volkswagen,,25884,70.0
12950,,bus,1995,manual,68,transporter,150000,diesel,volkswagen,1,90613,40.0
60193,,station wagon,2001,manual,131,a4,150000,diesel,audi,0,50939,230.0
18961,,limousine,2014,manual,143,1er,30000,diesel,bmw,0,66839,1320.0
13452,,bus,2003,manual,129,sprinter,150000,diesel,mercedes_benz,0,99734,300.0
91937,,small car,2005,manual,68,c1,125000,gasoline,citroen,0,78224,190.0
61065,1.4,small car,2003,manual,80,fiesta,150000,gasoline,ford,0,50827,110.0
86632,,,2016,manual,75,golf,150000,gasoline,volkswagen,0,55765,
83098,1.4,limousine,2008,auto,160,golf,100000,gasoline,volkswagen,0,34369,640.0
30937,,small car,1996,manual,75,polo,150000,gasoline,volkswagen,0,96106,60.0
21175,,small car,1999,manual,55,corsa,150000,gasoline,opel,0,47574,60.0
22068,2.0,bus,2006,manual,140,s_max,150000,diesel,ford,0,13583,410.0
89841,1.8,limousine,2003,manual,116,focus,150000,diesel,ford,0,34497,100.0
27268,1.9,limousine,1999,manual,90,passat,150000,diesel,volkswagen,0,50354,80.0
32704,,small car,1998,manual,60,1_reihe,125000,gasoline,peugeot,0,32049,60.0
92427,,station wagon,2013,manual,130,scenic,30000,gasoline,renault,0,35756,270.0
7652,,limousine,2006,manual,143,6_reihe,150000,diesel,mazda,0,89143,270.0
47179,,station wagon,2011,auto,143,3er,80000,diesel,bmw,0,91058,1080.0
56153,,other,2012,manual,0,qashqai,80000,gasoline,nissan,0,22111,1330.0
33277,2.0,station wagon,2004,manual,0,,150000,diesel,mazda,,10555,150.0
56135,,,2016,,60,transporter,150000,diesel,volkswagen,0,23992,
81253,,small car,10,manual,60,fiesta,50000,gasoline,ford,0,19075,
47782,,coupé,1996,manual,140,3er,150000,gasoline,bmw,0,35415,220.0
30906,,convertible,2003,auto,175,andere,125000,gasoline,saab,0,22523,580.0
74503,2.0,station wagon,2006,manual,135,laguna,150000,gasoline,renault,0,23966,170.0
97925,,,2016,manual,116,1er,90000,diesel,bmw,0,53177,
19277,,,2016,manual,75,colt,150000,,mitsubishi,,36456,10.0
23952,1.5,small car,06,manual,68,clio,150000,diesel,renault,1,92249,
95058,,station wagon,2013,manual,136,a4,40000,diesel,audi,0,85055,1100.0
11630,,small car,2005,,0,a_klasse,100000,gasoline,mercedes_benz,,1279,210.0
99818,2.0,station wagon,2003,manual,109,c5,150000,diesel,citroen,0,91452,210.0
15246,,convertible,2003,manual,170,a4,125000,gasoline,audi,0,93059,520.0
20615,1.9,limousine,2002,manual,131,passat,150000,diesel,volkswagen,0,51149,290.0
33463,,,2016,manual,85,astra,150000,gasoline,opel,0,42119,
60446,,limousine,2001,auto,218,c_klasse,125000,liquefied petroleum gas,mercedes_benz,0,74564,450.0
3445,1.6,limousine,1995,manual,101,a4,150000,gasoline,audi,0,2763,40.0
